,PhraseId,Phrase,Prediction
59638,215699,Villeneuve spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .,4
59639,215700,spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB- .,4
59640,215701,spends too much time wallowing in Bibi 's generic angst -LRB- there are a lot of shots of her gazing out windows -RRB-,4
59641,215702,spends too much time wallowing in Bibi 's generic angst,4
59642,215703,spends too much time,4
59643,215704,wallowing in Bibi 's generic angst,4
59644,215705,wallowing,0
59645,215706,in Bibi 's generic angst,4
59646,215707,Bibi 's generic angst,3
59647,215708,Bibi 's,0
59648,215709,Bibi,1
59649,215710,generic angst,3
59650,215711,-LRB- there are a lot of shots of her gazing out windows -RRB-,0
59651,215712,there are a lot of shots of her gazing out windows -RRB-,4
59652,215713,there are a lot of shots of her gazing out windows,1
59653,215714,are a lot of shots of her gazing out windows,1
59654,215715,a lot of shots of her gazing out windows,1
59655,215716,of shots of her gazing out windows,1
59656,215717,shots of her gazing out windows,0
59657,215718,shots,0
59658,215719,of her gazing out windows,0
59659,215720,her gazing out windows,3
59660,215721,gazing out windows,1
59661,215722,gazing out,1
59662,215723,windows,1
59663,215724,-LRB- Leigh -RRB- lays it on so thick this time that it feels like a suicide race .,4
59664,215725,-LRB- Leigh -RRB-,3
59665,215726,Leigh -RRB-,3
59666,215727,lays it on so thick this time that it feels like a suicide race .,4
59667,215728,lays it on so thick this time that it feels like a suicide race,4
59668,215729,lays it on so thick this time,0
59669,215730,lays it,3
59670,215731,lays,3
59671,215732,on so thick this time,4
59672,215733,so thick this time,4
59673,215734,so thick,4
59674,215735,that it feels like a suicide race,4
59675,215736,it feels like a suicide race,4
59676,215737,feels like a suicide race,4
59677,215738,like a suicide race,4
59678,215739,a suicide race,4
59679,215740,suicide race,0
59680,215741,suicide,0
59681,215742,"Like the film 's almost anthropologically detailed realization of early - '80s suburbia , it 's significant without being overstated .",4
59682,215743,Like the film 's almost anthropologically detailed realization of early - '80s suburbia,0
59683,215744,the film 's almost anthropologically detailed realization of early - '80s suburbia,0
59684,215745,the film 's almost anthropologically detailed realization,0
59685,215746,almost anthropologically detailed realization,1
59686,215747,anthropologically detailed realization,1
59687,215748,anthropologically detailed,1
59688,215749,anthropologically,0
59689,215750,realization,4
59690,215751,of early - '80s suburbia,4
59691,215752,early - '80s suburbia,3
59692,215753,early -,3
59693,215754,'80s suburbia,0
59694,215755,suburbia,0
59695,215756,", it 's significant without being overstated .",3
59696,215757,it 's significant without being overstated .,3
59697,215758,'s significant without being overstated .,3
59698,215759,'s significant without being overstated,3
59699,215760,significant without being overstated,3
59700,215761,without being overstated,3
59701,215762,being overstated,3
59702,215763,overstated,2
59703,215764,"It does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",0
59704,215765,"does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",0
59705,215766,"does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism",0
59706,215767,"succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism",0
59707,215768,"succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids",0
59708,215769,succeed,1
59709,215770,"by following a feel-good formula with a winning style , and by offering its target audience of urban kids",0
59710,215771,"following a feel-good formula with a winning style , and by offering its target audience of urban kids",0
59711,215772,following a feel-good formula,0
59712,215773,a feel-good formula,0
59713,215774,feel-good formula,0
59714,215775,"with a winning style , and by offering its target audience of urban kids",0
59715,215776,with a winning style,0
59716,215777,a winning style,0
59717,215778,winning style,1
59718,215779,", and by offering its target audience of urban kids",0
59719,215780,by offering its target audience of urban kids,0
59720,215781,offering its target audience of urban kids,0
59721,215782,its target audience of urban kids,0
59722,215783,of urban kids,1
59723,215784,urban kids,1
59724,215785,some welcome role models and optimism,0
59725,215786,some welcome role models and,0
59726,215787,some welcome role models,0
59727,215788,welcome role models,0
59728,215789,role models,1
59729,215790,models,1
59730,215791,It 's fun lite .,4
59731,215792,'s fun lite .,4
59732,215793,'s fun lite,0
59733,215794,fun lite,1
59734,215795,lite,0
59735,215796,The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,4
59736,215797,The backyard,1
59737,215798,backyard,1
59738,215799,battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,4
59739,215800,battles you staged with your green plastic army men were more exciting and almost certainly made more sense,0
59740,215801,battles,0
59741,215802,you staged with your green plastic army men were more exciting and almost certainly made more sense,0
59742,215803,staged with your green plastic army men were more exciting and almost certainly made more sense,4
59743,215804,staged with your green plastic army men were more exciting and,4
59744,215805,staged with your green plastic army men were more exciting,4
59745,215806,with your green plastic army men were more exciting,4
59746,215807,your green plastic army men were more exciting,4
59747,215808,your green plastic,4
59748,215809,green plastic,4
59749,215810,plastic,4
59750,215811,army men were more exciting,4
59751,215812,army men,0
59752,215813,were more exciting,4
59753,215814,more exciting,4
59754,215815,almost certainly made more sense,0
59755,215816,made more sense,4
59756,215817,more sense,4
59757,215818,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth .",0
59758,215819,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and this is a better film than his earlier English-language movie , the overpraised Elizabeth",0
59759,215820,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure , and",0
59760,215821,"Director Kapur is a filmmaker with a real flair for epic landscapes and adventure ,",0
59761,215822,Director Kapur is a filmmaker with a real flair for epic landscapes and adventure,0
59762,215823,Director Kapur,0
59763,215824,is a filmmaker with a real flair for epic landscapes and adventure,0
59764,215825,a filmmaker with a real flair for epic landscapes and adventure,0
59765,215826,with a real flair for epic landscapes and adventure,0
59766,215827,a real flair for epic landscapes and adventure,0
59767,215828,a real flair,0
59768,215829,real flair,2
59769,215830,for epic landscapes and adventure,0
59770,215831,epic landscapes and adventure,0
59771,215832,epic landscapes and,0
59772,215833,epic landscapes,2
59773,215834,landscapes,2
59774,215835,"this is a better film than his earlier English-language movie , the overpraised Elizabeth",4
59775,215836,"is a better film than his earlier English-language movie , the overpraised Elizabeth",4
59776,215837,"a better film than his earlier English-language movie , the overpraised Elizabeth",4
59777,215838,a better film,0
59778,215839,"than his earlier English-language movie , the overpraised Elizabeth",1
59779,215840,"his earlier English-language movie , the overpraised Elizabeth",1
59780,215841,"his earlier English-language movie ,",1
59781,215842,his earlier English-language movie,0
59782,215843,earlier English-language movie,0
59783,215844,English-language movie,0
59784,215845,the overpraised Elizabeth,3
59785,215846,overpraised Elizabeth,2
59786,215847,overpraised,0
59787,215848,"Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .",4
59788,215849,Something akin to a Japanese Alice Through the Looking Glass,0
59789,215850,Something akin to a Japanese Alice,0
59790,215851,akin to a Japanese Alice,0
59791,215852,to a Japanese Alice,0
59792,215853,a Japanese Alice,0
59793,215854,Japanese Alice,3
59794,215855,Alice,0
59795,215856,Through the Looking Glass,3
59796,215857,the Looking Glass,3
59797,215858,Looking Glass,3
59798,215859,", except that it seems to take itself far more seriously .",4
59799,215860,except that it seems to take itself far more seriously .,4
59800,215861,it seems to take itself far more seriously .,4
59801,215862,seems to take itself far more seriously .,4
59802,215863,seems to take itself far more seriously,4
59803,215864,to take itself far more seriously,4
59804,215865,take itself far more seriously,4
59805,215866,far more seriously,1
59806,215867,more seriously,4
59807,215868,An involving true story of a Chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,4
59808,215869,An involving true story of a Chinese actor who takes up drugs and winds up in an institution --,4
59809,215870,An involving true story of a Chinese actor who takes up drugs and winds up in an institution,4
59810,215871,An involving true story of a Chinese actor,1
